City,Datetime,PM2.5,PM10,NO,NO2,NOx,NH3,CO,SO2,O3,AQI,AQI_Bucket
Bangalore,2021-12-19,316.7,208.5,132.3,114.8,81.9,18.8,6.39,63.5,47.3,466.7,Severe
Chennai,2022-04-14,409.1,308.6,148.8,8.0,189.3,17.4,1.85,73.3,21.4,258.6,Poor
Delhi,2015-04-26,106.1,41.4,179.2,16.0,2.1,0.1,8.81,59.1,195.2,267.5,Poor
Chennai,2024-04-11,0.2,204.2,146.7,43.0,61.1,21.7,5.19,88.4,27.7,169.6,Moderate
Chennai,2015-09-28,490.3,91.5,148.2,39.8,178.3,18.6,1.9,64.7,167.6,199.4,Moderate
Delhi,2023-01-13,105.4,118.0,78.3,88.3,13.6,33.4,0.87,6.5,73.4,250.2,Poor
Kolkata,2021-11-14,273.4,555.1,181.9,72.5,120.0,2.9,1.02,12.1,69.6,423.4,Severe
Mumbai,2022-11-29,329.2,81.2,190.4,48.0,190.5,49.6,9.2,97.9,175.8,479.2,Severe
Mumbai,2021-12-17,83.4,357.1,66.9,88.1,193.2,37.0,4.56,88.7,182.9,308.6,Very Poor
Mumbai,2024-04-12,204.8,277.9,177.7,108.1,198.4,25.3,6.91,14.4,13.4,365.3,Very Poor
Kolkata,2019-08-23,225.9,533.0,8.5,77.9,141.4,14.6,4.18,80.6,38.7,381.5,Very Poor
Mumbai,2020-05-06,413.7,551.7,28.2,68.3,112.3,12.2,5.08,87.0,144.0,164.5,Moderate
Mumbai,2020-04-01,115.3,592.7,176.0,57.8,190.9,20.8,0.94,43.3,145.0,284.0,Poor
Delhi,2015-04-12,435.4,494.1,102.9,97.2,198.6,41.5,1.58,33.2,71.0,491.5,Severe
Chennai,2016-07-25,300.6,357.1,166.1,19.9,25.5,34.8,0.02,44.2,147.4,450.6,Severe
Kolkata,2020-05-23,487.3,498.1,122.2,92.1,13.1,21.7,5.26,97.1,15.2,497.3,Severe
Chennai,2020-10-09,336.4,164.0,134.4,43.5,170.4,45.1,2.56,71.4,97.0,486.4,Severe
Chennai,2021-02-26,455.9,323.9,65.2,133.4,1.0,42.2,3.91,49.1,137.7,273.9,Poor
Mumbai,2022-01-04,254.1,201.7,2.9,0.3,84.3,11.2,1.19,60.8,187.9,404.1,Severe
Bangalore,2024-07-13,191.0,503.9,93.3,40.7,133.1,28.2,9.87,55.3,185.8,354.7,Very Poor
Chennai,2017-11-28,322.6,202.9,158.7,71.7,7.8,16.9,2.15,72.8,197.4,472.6,Severe
Mumbai,2016-02-27,435.7,417.1,74.0,58.9,116.8,10.4,3.93,74.2,186.7,383.8,Very Poor
Chennai,2018-03-04,440.1,204.7,50.9,17.8,124.8,18.4,0.52,61.0,48.1,169.9,Moderate
Mumbai,2018-06-11,6.5,480.6,118.0,87.7,170.0,13.7,5.87,27.3,99.2,472.2,Severe
Mumbai,2017-08-28,307.7,201.9,44.5,85.1,201.9,27.7,4.43,30.0,106.7,457.7,Severe
Bangalore,2020-02-13,196.3,110.3,97.6,125.5,211.8,0.2,9.75,17.9,162.0,358.8,Very Poor
Mumbai,2021-04-13,300.9,544.4,82.0,8.2,13.8,23.9,5.11,7.1,84.2,450.9,Severe
Delhi,2023-09-09,291.0,254.6,81.5,24.2,18.3,13.5,2.63,8.7,135.7,441.0,Severe
Mumbai,2023-09-04,453.3,50.5,131.1,5.7,157.6,25.0,2.01,40.3,37.7,37.7,Good
Bangalore,2023-10-13,331.7,94.4,172.6,97.1,222.8,32.1,2.3,77.7,197.9,481.7,Severe
Kolkata,2017-04-09,182.8,256.4,190.2,97.5,145.0,32.5,4.59,0.7,38.0,348.4,Very Poor
Bangalore,2022-02-26,446.0,413.8,136.8,5.5,7.2,15.3,4.58,37.0,73.4,379.7,Very Poor
Chennai,2023-09-16,114.3,189.6,176.0,135.8,233.2,30.5,0.31,65.2,145.3,280.5,Poor
Mumbai,2018-10-21,432.4,532.9,28.2,143.4,119.7,7.1,8.34,62.3,6.6,179.2,Moderate
Delhi,2018-04-30,383.7,16.6,55.6,10.5,89.5,46.6,4.04,27.7,131.3,145.8,Moderate
Bangalore,2019-12-30,250.1,385.4,90.6,29.4,181.6,39.6,4.81,32.3,65.7,344.1,Very Poor
Bangalore,2018-11-03,178.3,361.8,105.0,58.1,139.5,35.5,9.21,92.4,45.3,345.0,Very Poor
Kolkata,2017-11-05,103.4,247.9,126.7,124.8,241.9,19.7,8.13,81.3,133.0,243.3,Poor
Mumbai,2024-07-04,417.0,144.9,23.2,62.0,18.3,42.0,4.4,13.4,125.3,136.9,Moderate
Bangalore,2021-02-22,388.8,19.2,183.6,85.9,149.1,24.0,1.43,72.0,109.8,114.0,Moderate
Delhi,2018-05-30,475.4,255.9,177.1,109.5,87.8,33.2,2.6,4.8,122.6,205.9,Poor
Delhi,2023-07-08,406.1,357.5,81.4,106.3,207.7,22.7,3.53,72.8,127.6,309.1,Very Poor
Kolkata,2021-10-05,352.3,215.9,3.1,25.1,26.7,34.0,3.17,95.1,122.8,177.3,Moderate
Mumbai,2021-06-02,4.3,109.9,105.6,124.6,39.3,9.0,3.12,7.8,169.8,203.0,Poor
Chennai,2024-02-20,85.0,459.3,105.5,53.1,16.7,12.0,1.02,99.1,175.6,441.6,Severe
Delhi,2017-05-27,267.0,166.6,72.5,144.6,188.6,0.9,3.02,8.3,149.6,417.0,Severe
Kolkata,2017-03-16,327.3,366.6,43.3,124.9,181.8,27.9,3.01,92.7,50.5,477.3,Severe
Bangalore,2024-02-15,483.9,8.6,74.9,93.5,37.7,41.9,8.45,64.8,50.2,180.6,Moderate
Delhi,2022-01-12,332.4,524.5,42.9,19.0,23.2,31.7,1.42,80.9,55.0,482.4,Severe
Kolkata,2019-03-01,174.3,321.2,194.7,19.4,205.1,26.3,5.74,86.0,173.4,341.9,Very Poor
Kolkata,2019-03-03,383.0,422.2,120.2,136.1,23.7,38.7,4.25,31.9,187.6,390.2,Very Poor
Mumbai,2021-02-28,143.7,405.1,45.1,50.5,59.9,17.9,8.78,5.5,177.2,368.8,Very Poor
Bangalore,2016-08-06,394.3,137.8,183.2,0.7,135.0,17.1,5.6,8.8,81.0,144.9,Moderate
Bangalore,2021-05-03,360.2,554.3,48.7,66.9,17.6,7.9,0.56,14.5,165.8,196.7,Moderate
Mumbai,2017-04-17,119.6,170.9,132.4,22.6,242.8,6.4,3.43,21.9,130.2,298.6,Poor
Kolkata,2022-05-19,336.9,492.9,98.9,72.5,191.6,29.9,6.98,10.3,32.3,489.8,Severe
Kolkata,2019-02-26,462.5,544.1,78.6,20.9,186.0,10.1,7.47,92.3,35.0,168.3,Moderate
Bangalore,2021-12-11,265.9,387.5,89.6,131.6,187.0,28.4,5.56,55.6,62.9,415.9,Severe
Mumbai,2021-12-22,252.3,38.2,199.7,99.5,222.6,43.6,8.84,23.2,71.4,402.3,Severe
Kolkata,2023-03-07,463.7,524.2,168.4,53.5,7.8,32.2,7.84,5.8,152.6,177.2,Moderate
Chennai,2018-04-28,272.2,594.9,195.2,75.5,22.0,3.9,0.31,89.2,142.4,422.2,Severe
Bangalore,2023-12-10,484.2,116.0,122.7,131.7,16.9,32.5,0.02,1.7,107.5,151.7,Moderate
Delhi,2016-12-24,263.9,474.8,91.1,119.7,55.0,11.0,0.83,27.7,137.1,463.8,Severe
Delhi,2021-01-09,457.2,44.2,78.6,141.5,55.0,36.0,5.81,21.1,26.1,161.5,Moderate
Bangalore,2019-01-11,300.8,332.7,116.7,6.9,201.9,26.7,7.35,13.0,151.9,450.8,Severe
Delhi,2024-01-12,3.4,40.1,88.5,37.5,186.7,35.8,3.81,81.4,72.1,122.4,Moderate
Delhi,2016-10-25,254.1,119.2,17.8,37.5,249.3,4.2,1.35,76.3,36.2,404.1,Severe
Kolkata,2018-07-07,176.4,274.7,137.9,10.5,232.9,20.3,8.49,15.8,166.3,343.5,Very Poor
Chennai,2022-09-22,280.4,494.5,93.0,36.7,74.0,19.7,0.97,12.1,79.3,492.1,Severe
Mumbai,2021-10-16,320.9,324.3,179.2,122.1,60.4,30.3,6.78,99.4,153.6,470.9,Severe
Delhi,2022-05-19,74.3,98.1,114.7,103.0,49.3,5.9,3.64,90.7,145.7,167.0,Moderate
Mumbai,2024-07-29,209.9,374.8,33.8,104.5,182.8,11.1,1.48,29.9,101.3,369.2,Very Poor
Bangalore,2021-09-22,483.7,458.5,101.0,138.5,155.1,25.1,8.02,57.9,16.9,440.5,Severe
Bangalore,2021-01-26,343.2,384.9,190.7,132.5,71.0,41.2,8.79,44.6,177.9,493.2,Severe
Mumbai,2016-03-19,208.5,454.7,75.1,41.5,190.2,14.3,7.88,62.7,136.1,435.0,Severe
Mumbai,2019-04-16,316.9,34.2,125.2,75.1,58.1,5.6,6.21,71.9,180.7,466.9,Severe
Kolkata,2021-09-26,243.4,331.9,132.9,112.4,5.2,29.5,7.37,58.9,121.9,394.9,Very Poor
Bangalore,2016-10-15,352.0,80.9,25.9,21.8,66.1,12.0,0.97,16.4,152.7,177.4,Moderate
Kolkata,2017-01-25,136.0,343.5,138.5,20.9,84.1,38.5,2.12,44.7,187.5,312.5,Very Poor
Chennai,2015-08-14,209.2,109.3,144.1,50.7,140.2,26.8,9.99,38.6,19.6,368.7,Very Poor
Chennai,2020-06-29,498.5,449.9,119.6,77.7,148.9,48.0,8.76,55.8,82.7,428.1,Severe
Mumbai,2019-08-07,100.1,97.6,96.2,18.5,151.7,13.7,7.64,19.9,77.3,232.1,Poor
Bangalore,2015-12-26,330.6,327.8,59.3,136.5,209.2,0.5,2.62,89.7,109.5,480.6,Severe
Mumbai,2020-03-03,445.7,298.1,50.0,113.4,114.6,34.3,9.44,53.2,167.9,248.1,Poor
Delhi,2024-10-05,432.6,546.9,163.7,11.7,206.5,15.4,6.56,51.4,43.5,156.9,Moderate
Mumbai,2021-06-26,63.7,515.1,72.5,144.1,23.7,30.0,7.65,74.5,61.3,170.6,Moderate
Delhi,2017-11-24,148.9,114.8,102.3,79.8,104.2,17.0,6.76,87.6,163.6,322.4,Very Poor
Kolkata,2023-01-21,106.3,237.4,24.6,32.9,12.9,34.7,1.9,31.5,150.7,253.2,Poor
Bangalore,2022-08-17,352.5,234.4,88.4,73.4,231.3,37.2,2.51,28.9,143.0,189.6,Moderate
Kolkata,2022-07-26,254.3,110.1,83.4,101.0,68.2,4.5,7.4,58.1,161.9,404.3,Severe
Delhi,2021-02-24,288.3,560.5,73.4,47.2,126.8,27.2,0.58,86.7,113.7,438.3,Severe
Bangalore,2016-02-11,445.9,112.4,154.8,3.2,22.2,23.7,0.31,62.6,128.9,142.2,Moderate
Kolkata,2022-04-22,70.3,52.1,62.2,140.6,13.2,31.5,4.97,49.2,52.9,160.6,Moderate
Delhi,2024-02-15,210.6,103.0,40.2,127.3,68.0,41.4,0.3,15.4,195.6,369.8,Very Poor
Delhi,2023-08-08,8.0,248.2,150.2,47.6,66.7,43.1,0.77,54.3,138.0,198.8,Moderate
Mumbai,2022-03-04,385.1,134.4,183.8,135.7,158.7,31.2,9.05,50.3,198.3,275.4,Poor
Kolkata,2023-10-16,286.4,411.3,164.0,91.0,28.9,48.4,3.09,36.4,32.2,436.4,Severe
Delhi,2022-05-07,90.4,258.1,16.2,75.7,50.9,33.3,0.74,35.6,34.9,208.1,Poor
Bangalore,2022-07-14,347.0,584.7,37.6,65.6,88.9,33.8,2.76,76.6,49.9,497.0,Severe
Mumbai,2024-08-10,141.1,561.3,188.6,32.0,56.1,18.2,4.15,87.6,137.0,316.4,Very Poor
Kolkata,2021-06-23,77.7,223.8,153.0,57.9,56.8,36.5,5.96,15.4,59.1,182.6,Moderate
Kolkata,2022-07-25,45.7,409.2,131.6,133.0,217.9,3.1,7.63,41.3,62.5,373.9,Very Poor
Bangalore,2023-01-10,140.2,439.8,160.2,57.2,37.1,44.6,9.39,12.6,195.8,413.6,Severe
Chennai,2017-07-09,257.4,331.0,189.0,35.1,243.1,47.6,7.45,90.4,169.2,407.4,Severe
Kolkata,2018-04-01,187.1,8.2,151.1,34.3,149.6,14.8,2.38,7.9,175.9,351.7,Very Poor
Delhi,2018-07-20,415.8,129.3,71.5,125.1,148.1,11.4,4.98,54.7,181.8,233.5,Poor
Chennai,2018-05-04,417.8,312.3,136.6,39.2,216.0,13.1,0.17,7.8,64.5,262.3,Poor
Chennai,2023-08-03,298.7,213.4,121.5,11.7,205.1,15.0,4.48,8.8,62.3,448.7,Severe
Kolkata,2018-12-01,60.1,34.2,102.9,46.7,42.0,19.3,0.2,99.5,10.8,107.1,Moderate
Mumbai,2020-05-16,327.9,383.2,161.6,18.8,71.1,44.2,0.0,60.1,100.9,477.9,Severe
Mumbai,2018-08-05,5.7,570.6,24.8,7.9,62.7,22.3,0.58,90.0,195.8,269.0,Poor
Bangalore,2023-06-25,203.3,7.0,62.4,37.3,179.2,22.0,4.45,88.3,51.7,364.2,Very Poor
Mumbai,2019-11-13,387.7,57.9,146.8,37.0,248.9,32.4,6.99,34.4,20.0,162.3,Moderate
Delhi,2016-10-14,209.5,573.8,83.4,100.9,200.7,37.8,0.64,73.8,83.0,368.9,Very Poor
Chennai,2015-05-04,168.9,523.1,193.9,92.5,64.1,7.7,1.62,83.6,174.7,337.8,Very Poor
Delhi,2022-09-05,95.3,347.4,146.3,13.8,14.1,18.5,2.48,74.8,113.5,297.4,Poor
Chennai,2021-03-05,295.8,85.5,73.0,24.3,17.9,40.8,9.8,64.2,27.1,445.8,Severe
Chennai,2021-10-31,126.1,593.4,53.0,3.5,18.0,11.2,6.6,56.6,181.6,304.9,Very Poor
Chennai,2023-12-23,344.9,508.5,66.5,126.1,15.9,5.6,5.28,97.3,43.0,494.9,Severe
Chennai,2020-01-28,432.6,21.3,110.6,67.0,4.5,1.1,1.21,90.9,75.9,104.3,Moderate
Chennai,2019-09-13,404.1,566.2,116.4,125.8,231.7,40.9,7.16,87.8,108.5,164.4,Moderate
Chennai,2019-06-01,309.3,482.5,189.7,62.9,55.2,26.9,6.6,77.8,73.6,474.9,Severe
Bangalore,2023-08-31,112.7,111.6,73.9,129.7,201.5,29.3,2.16,93.6,184.8,275.1,Poor
Delhi,2016-07-22,62.1,15.3,30.7,73.6,57.0,33.5,7.75,54.4,70.7,171.8,Moderate
Bangalore,2022-10-05,387.8,482.3,171.8,16.9,84.4,33.3,0.74,9.7,37.1,474.6,Severe
Mumbai,2016-10-30,204.6,397.6,73.4,0.9,155.5,41.3,1.7,46.6,43.5,365.2,Very Poor
Mumbai,2018-02-15,57.7,13.0,18.2,121.1,232.8,47.0,2.9,50.8,130.0,143.9,Moderate
Chennai,2024-05-12,292.8,493.1,134.7,99.3,48.6,7.3,6.44,35.0,159.1,490.1,Severe
Kolkata,2015-10-14,480.0,134.6,104.9,15.3,105.0,17.7,1.75,45.0,47.2,123.3,Moderate
Chennai,2015-02-05,301.3,302.1,100.1,81.7,220.6,11.1,4.91,14.1,136.9,451.3,Severe
Kolkata,2024-10-07,340.0,124.0,132.8,18.9,41.0,2.5,8.81,83.4,101.1,490.0,Severe
Mumbai,2020-08-30,224.1,264.7,160.9,74.4,83.1,1.6,5.88,31.2,65.2,380.1,Very Poor
Kolkata,2021-11-17,459.6,596.6,14.6,126.5,170.3,49.9,5.4,14.5,43.8,146.5,Moderate
Delhi,2017-09-25,251.1,237.4,147.2,110.4,126.2,26.7,4.45,1.5,167.2,401.1,Severe
Delhi,2022-09-25,258.8,566.7,177.8,56.3,128.2,17.1,6.64,73.0,123.3,408.8,Severe
Delhi,2024-09-12,197.2,240.3,32.7,144.8,146.1,48.7,8.61,48.6,192.9,359.5,Very Poor
Kolkata,2016-08-27,185.9,341.3,151.0,27.4,187.6,43.4,1.81,8.3,162.5,350.8,Very Poor
Kolkata,2018-11-20,161.5,96.4,149.6,86.1,157.8,10.1,1.67,46.8,117.0,332.1,Very Poor
Kolkata,2021-11-15,232.8,35.9,117.2,139.3,200.6,35.1,7.21,28.7,171.4,386.8,Very Poor
Bangalore,2024-10-24,302.5,521.4,65.8,30.5,76.4,23.6,6.84,65.2,136.6,452.5,Severe
Delhi,2019-09-28,204.3,468.7,33.4,102.9,72.5,42.9,2.57,52.3,128.1,455.1,Severe
Chennai,2015-08-07,477.0,172.8,46.1,64.0,124.0,6.6,5.65,59.9,162.5,191.9,Moderate
Bangalore,2019-06-21,161.5,285.1,155.4,25.5,173.2,27.3,2.35,5.0,7.2,332.1,Very Poor
Kolkata,2024-06-21,299.2,89.7,129.0,64.0,8.7,29.8,4.76,84.4,140.7,449.2,Severe
Bangalore,2015-06-15,194.0,507.3,141.3,77.8,199.2,40.3,1.45,82.1,144.8,357.0,Very Poor
Kolkata,2018-05-23,295.4,466.3,112.9,17.1,192.9,18.2,1.13,36.1,198.7,451.6,Severe
Mumbai,2022-04-19,294.3,181.6,18.9,92.8,100.6,28.0,4.85,80.0,188.2,444.3,Severe
Delhi,2018-11-09,145.3,364.8,2.0,129.5,125.6,23.5,4.77,27.8,136.4,319.6,Very Poor
Delhi,2019-12-18,339.4,347.0,74.9,10.9,160.1,44.3,2.02,89.4,97.6,489.4,Severe
Delhi,2019-04-30,261.2,325.9,4.5,81.2,162.4,16.7,7.37,39.9,70.3,411.2,Severe
Delhi,2015-01-08,315.2,354.9,161.9,45.6,152.4,37.1,6.81,84.6,28.8,465.2,Severe
Kolkata,2015-04-05,491.4,351.9,26.4,21.7,190.0,24.5,3.62,32.8,108.3,302.1,Very Poor
Delhi,2021-12-04,220.1,128.4,196.8,125.6,161.1,24.0,5.48,59.7,165.1,377.1,Very Poor
Mumbai,2021-02-07,251.6,591.8,161.0,29.1,105.7,17.8,1.34,27.8,13.2,401.6,Severe
Delhi,2024-05-23,403.4,352.5,129.2,121.7,112.9,11.9,5.58,1.5,105.1,302.9,Very Poor
Chennai,2024-04-26,114.8,553.7,196.4,15.8,103.2,48.0,6.14,85.9,152.2,282.2,Poor
Mumbai,2023-10-01,137.1,101.1,77.7,93.2,189.5,17.1,2.76,6.2,9.2,313.4,Very Poor
Chennai,2024-09-21,63.2,91.9,163.8,26.5,44.7,4.6,6.14,20.3,83.9,151.6,Moderate
Mumbai,2017-12-12,32.8,39.2,198.6,38.4,232.9,1.5,7.99,28.1,194.4,265.5,Poor
Chennai,2020-03-03,76.2,121.6,59.2,133.8,243.8,48.1,3.85,4.1,155.1,180.9,Moderate
Mumbai,2022-09-27,473.1,191.3,92.6,124.7,107.5,18.7,2.42,80.4,43.5,161.0,Moderate
Mumbai,2017-06-06,347.1,293.7,158.9,137.2,231.5,3.5,3.78,12.6,130.1,497.1,Severe
Bangalore,2020-01-17,285.8,575.5,104.7,32.1,188.4,41.7,5.44,65.3,188.3,435.8,Severe
Chennai,2015-09-23,358.1,566.8,196.7,27.6,94.8,36.5,6.49,74.1,37.5,156.0,Moderate
Kolkata,2016-11-14,221.1,12.6,6.5,69.5,139.2,19.8,1.51,86.8,132.8,377.8,Very Poor
Bangalore,2015-12-12,122.8,440.6,54.8,21.6,212.1,31.8,4.15,35.4,168.4,414.8,Severe
Kolkata,2020-05-04,303.1,99.1,32.5,2.6,95.2,14.7,8.82,11.3,137.6,453.1,Severe
Delhi,2024-02-02,189.1,129.9,120.0,97.7,137.3,5.4,3.58,6.6,177.2,353.3,Very Poor
Delhi,2023-02-20,460.4,306.5,192.4,6.3,163.0,31.2,0.57,51.8,49.6,256.5,Poor
Chennai,2022-05-28,395.8,583.0,185.0,14.7,194.8,18.6,8.05,97.1,48.3,175.6,Moderate
Delhi,2021-04-10,434.8,175.9,31.2,141.4,241.7,47.6,2.79,57.0,138.8,161.4,Moderate
Chennai,2021-08-05,53.3,483.2,149.3,12.9,132.4,42.7,6.84,25.2,99.4,475.9,Severe
Mumbai,2015-12-03,53.9,264.6,33.3,143.8,43.5,9.4,5.38,54.9,132.1,214.6,Poor
Chennai,2015-10-18,16.5,372.0,64.4,39.2,151.4,27.2,6.09,68.3,64.1,327.3,Very Poor
Delhi,2022-08-21,329.7,309.1,159.7,58.9,13.4,38.0,5.31,93.4,79.6,479.7,Severe
Bangalore,2019-03-29,305.3,114.3,78.7,119.7,69.6,14.2,5.76,15.1,46.1,455.3,Severe
Bangalore,2016-02-26,276.0,453.5,111.6,6.3,80.4,14.1,0.69,14.9,170.0,433.3,Severe
Kolkata,2017-10-20,248.2,214.3,58.7,111.3,221.0,11.0,5.2,63.4,188.0,398.6,Very Poor
Chennai,2024-08-21,309.9,110.5,55.3,26.3,69.7,38.2,2.8,36.6,141.6,459.9,Severe
Delhi,2015-10-01,120.8,581.9,5.9,129.4,214.2,3.9,5.35,46.4,17.4,149.4,Moderate
Chennai,2018-12-15,205.9,378.9,154.7,44.4,151.3,3.4,8.28,34.3,62.7,366.2,Very Poor
Bangalore,2018-09-27,135.6,144.9,15.8,80.6,91.6,29.4,8.95,63.9,6.5,312.2,Very Poor
Mumbai,2019-05-29,256.8,153.3,126.5,124.5,59.9,25.4,1.11,62.3,61.6,406.8,Severe
Bangalore,2024-02-24,456.1,120.2,32.0,142.9,229.9,15.9,0.26,13.4,54.8,162.9,Moderate
Kolkata,2024-06-14,262.7,241.9,190.7,51.4,243.0,45.5,8.93,83.1,4.9,412.7,Severe
Bangalore,2024-03-02,348.2,58.1,85.9,82.9,8.7,4.1,1.88,80.4,159.4,498.2,Severe
Mumbai,2018-03-29,29.3,554.2,163.0,23.1,171.2,17.7,3.46,76.2,136.1,152.9,Moderate
Chennai,2024-05-16,324.0,479.1,104.2,44.8,110.2,37.8,7.64,63.2,51.7,474.0,Severe
Bangalore,2015-03-01,320.5,471.2,31.8,100.4,231.9,45.1,0.47,64.8,154.7,470.5,Severe
Chennai,2015-08-10,359.1,591.6,138.5,78.3,218.9,7.6,8.68,17.5,5.3,183.5,Moderate
Delhi,2020-08-22,435.7,101.7,14.4,9.2,68.7,13.0,4.84,51.4,196.7,271.3,Poor
Chennai,2022-12-11,446.2,399.5,38.2,71.3,190.0,14.7,0.27,96.1,185.0,361.8,Very Poor
Kolkata,2019-06-10,25.8,305.2,41.2,120.5,28.0,43.1,5.17,65.4,36.0,255.2,Poor
Kolkata,2018-10-04,255.1,581.6,110.8,75.2,162.1,25.8,4.6,43.7,142.1,405.1,Severe
Mumbai,2016-03-25,31.4,536.4,6.4,26.1,75.7,44.6,7.24,6.5,48.8,165.4,Moderate
Bangalore,2019-10-16,35.5,529.7,193.8,83.4,191.6,6.7,1.81,42.6,139.4,157.7,Moderate
Mumbai,2016-08-29,96.8,148.4,185.7,92.3,109.8,43.7,5.01,0.1,68.0,220.8,Poor
Bangalore,2020-11-28,446.2,49.2,151.2,2.2,120.3,40.1,1.03,12.9,33.7,49.2,Good
Kolkata,2015-11-18,33.5,570.0,54.1,27.7,30.6,33.6,2.16,50.9,77.7,101.8,Moderate
Bangalore,2022-04-06,102.0,578.3,3.3,136.0,220.7,38.4,6.88,17.6,159.1,238.6,Poor
Bangalore,2021-04-27,287.7,297.0,97.2,75.0,196.7,7.4,10.0,27.2,199.6,437.7,Severe
Delhi,2018-05-29,76.7,101.9,134.5,101.7,80.0,11.6,8.85,53.8,106.2,185.6,Moderate
Kolkata,2017-02-28,62.6,83.2,140.2,95.5,182.8,40.8,5.65,88.9,52.6,145.5,Moderate
Kolkata,2015-01-02,329.8,599.3,139.1,34.0,75.2,24.1,3.63,63.4,111.2,479.8,Severe
Mumbai,2022-02-08,282.9,77.8,177.1,35.3,31.4,5.0,0.87,59.7,69.1,432.9,Severe
Delhi,2022-09-09,58.0,104.2,121.8,110.4,212.8,10.7,1.46,63.2,134.4,150.4,Moderate
Mumbai,2021-03-18,341.6,60.9,138.9,130.5,214.4,23.1,3.03,63.1,38.6,491.6,Severe
Chennai,2024-03-04,492.4,127.2,157.3,143.9,225.0,30.5,3.38,55.6,124.8,163.9,Moderate
Delhi,2020-05-18,363.8,405.7,98.4,103.7,215.1,12.1,9.94,19.2,97.6,369.5,Very Poor
Mumbai,2021-01-06,76.0,85.9,121.4,43.8,148.8,27.9,2.17,49.9,128.0,152.2,Moderate
Delhi,2023-08-07,314.2,20.3,180.5,130.5,74.3,2.9,8.25,62.3,156.3,464.2,Severe
Delhi,2020-12-06,403.0,563.5,152.5,54.3,94.9,25.7,9.98,6.0,51.0,199.7,Moderate
Delhi,2022-06-17,30.0,189.6,128.1,57.2,238.8,45.7,7.57,26.3,137.2,169.5,Moderate
Chennai,2020-10-10,384.7,238.0,112.8,148.3,219.6,3.3,2.47,96.1,9.4,192.0,Moderate
Delhi,2020-12-08,433.0,387.5,165.7,14.6,236.2,39.0,1.56,26.5,83.9,346.7,Very Poor
Kolkata,2024-11-29,437.8,225.9,26.1,99.3,10.0,0.2,3.13,56.9,176.6,220.3,Poor
Kolkata,2018-05-07,259.7,387.5,59.4,5.5,17.5,16.2,2.05,40.9,100.0,409.7,Severe
Delhi,2015-07-21,408.1,394.5,114.2,18.5,80.9,15.5,7.08,34.4,101.4,355.5,Very Poor
Kolkata,2022-04-24,152.5,51.6,193.3,18.7,5.5,8.1,4.05,2.6,82.8,325.2,Very Poor
Chennai,2016-09-11,449.6,190.8,57.8,122.8,149.3,4.1,0.28,13.5,40.5,160.7,Moderate
Delhi,2024-03-25,322.8,129.4,133.2,34.5,209.8,37.0,3.87,6.2,23.4,472.8,Severe
Chennai,2019-02-11,493.9,436.4,98.2,12.1,216.2,42.6,0.4,12.0,105.4,408.7,Severe
Mumbai,2019-12-03,380.4,137.9,30.6,93.8,107.6,27.1,1.43,59.2,109.7,125.5,Moderate
Chennai,2023-09-03,344.0,536.3,84.2,64.6,222.8,46.0,2.42,68.8,157.1,494.0,Severe
Bangalore,2024-11-03,202.1,71.1,66.8,138.5,222.1,18.6,8.37,76.0,20.9,363.2,Very Poor
Chennai,2019-08-29,299.7,322.3,125.2,50.7,150.2,49.1,5.86,0.0,177.2,449.7,Severe
Delhi,2022-11-11,129.2,21.6,9.7,65.7,43.5,25.2,7.03,95.9,195.8,307.3,Very Poor
Kolkata,2020-01-24,83.4,457.4,94.3,121.1,37.5,5.8,8.57,29.1,186.2,438.9,Severe
Delhi,2017-03-19,411.3,518.5,25.4,31.3,129.0,42.3,5.18,31.7,113.6,139.6,Moderate
Mumbai,2024-10-11,196.8,122.5,47.8,63.7,87.5,30.2,9.34,78.7,22.4,359.2,Very Poor
Delhi,2015-05-31,182.1,575.3,97.1,90.2,64.3,8.0,4.79,99.1,187.6,347.9,Very Poor
Delhi,2015-08-27,321.7,107.3,170.5,83.4,3.2,9.1,0.09,31.9,70.2,471.7,Severe
Delhi,2017-10-22,310.4,483.5,16.5,74.8,9.3,29.7,3.67,92.4,158.1,476.3,Severe
Chennai,2022-04-23,381.4,494.2,100.8,41.5,200.6,20.9,1.35,9.4,99.5,491.7,Severe
Kolkata,2017-03-20,495.1,583.6,76.8,128.7,101.3,13.8,2.53,50.8,69.0,148.7,Moderate
Mumbai,2018-12-07,115.4,95.6,164.5,147.0,187.4,8.3,7.72,85.4,147.9,284.3,Poor
Bangalore,2018-07-01,399.2,597.3,85.8,42.0,108.2,15.0,1.22,43.3,58.2,58.2,Satisfactory
Delhi,2023-12-07,346.8,452.0,11.3,106.4,93.2,4.0,1.83,42.3,27.2,496.8,Severe
Mumbai,2018-06-08,100.1,152.2,144.8,28.0,139.3,13.1,8.98,79.4,197.0,272.1,Poor
Chennai,2021-11-09,470.4,69.6,71.7,105.2,124.8,34.6,7.09,65.1,139.0,163.5,Moderate
Mumbai,2018-11-21,220.8,326.3,142.3,94.3,23.5,41.8,4.23,27.1,91.9,377.6,Very Poor
Bangalore,2020-12-19,365.9,412.4,81.2,141.3,241.8,12.9,5.03,99.5,83.9,377.9,Very Poor
Delhi,2019-02-20,322.7,258.3,75.5,52.3,30.2,48.2,7.83,86.1,54.7,472.7,Severe
